timestamp,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
2024-02-19 16:00:00,52127.99,52230.0,51677.0,51775.76,2178.19956,1708361999999,113299377.84265690,112957,1012.65701,52695391.5101663,0
2024-02-19 17:00:00,51775.76,52210.0,51688.69,52151.73,1971.50334,1708365599999,102462211.68068700,131063,1162.33946,60405112.2800103,0
2024-02-19 18:00:00,52151.72,52200.0,51913.07,51926.61,1131.63654,1708369199999,58937552.04539900,59337,580.27151,30220945.1021532,0
2024-02-19 19:00:00,51926.62,51933.79,51781.04,51820.61,1085.7192,1708372799999,56288921.99855790,52828,539.47308,27967994.1507794,0
2024-02-19 20:00:00,51820.61,51933.2,51761.1,51798.99,834.88916,1708376399999,43285070.17872700,49013,452.90496,23482519.6451627,0
2024-02-19 21:00:00,51799.0,51920.73,51705.11,51904.42,995.05661,1708379999999,51566557.04062660,62350,516.17894,26750697.6455189,0
2024-02-19 22:00:00,51904.41,52110.0,51868.01,51936.42,943.17631,1708383599999,49034461.53472490,55822,484.17109,25169671.1862253,0
2024-02-19 23:00:00,51936.41,52013.11,51711.1,51774.73,1005.35183,1708387199999,52123194.04259600,51087,481.75422,24976976.482756,0
2024-02-20 00:00:00,51774.74,51832.01,51500.0,51641.82,1720.30986,1708390799999,88918490.05600850,80052,752.14787,38876809.3074983,0
2024-02-20 01:00:00,51641.83,51709.99,51311.0,51631.15,1907.08974,1708394399999,98237836.08773390,79582,936.80317,48257111.2808391,0
2024-02-20 02:00:00,51631.14,51761.1,51550.0,51711.09,923.71736,1708397999999,47707943.22208750,47633,498.98228,25771428.7919294,0
2024-02-20 03:00:00,51711.09,51797.0,51574.0,51580.23,712.89149,1708401599999,36835659.70602870,47259,385.46217,19916269.9948343,0
2024-02-20 04:00:00,51580.23,51818.0,51510.0,51788.01,928.35852,1708405199999,48003706.33329640,55508,509.93663,26366334.7435184,0
2024-02-20 05:00:00,51788.0,51984.03,51754.87,51909.1,921.76247,1708408799999,47834703.15042810,50098,489.83849,25418346.296796,0
2024-02-20 06:00:00,51909.1,52039.91,51899.99,51948.06,772.89817,1708412399999,40167580.50384970,46344,409.80112,21296897.0379679,0
2024-02-20 07:00:00,51948.06,51974.58,51801.0,51839.28,1095.95743,1708415999999,56869096.29030480,54988,489.66628,25406948.336497,0
2024-02-20 08:00:00,51839.28,51883.22,51586.22,51776.8,1180.92112,1708419599999,61118646.49767270,73072,562.50933,29111275.8518536,0
2024-02-20 09:00:00,51776.8,51825.41,51560.0,51761.33,1812.05961,1708423199999,93636556.33957310,84253,868.7879,44889669.2247818,0
2024-02-20 10:00:00,51761.34,52120.0,51761.33,52119.99,1829.16437,1708426799999,95093836.07792110,90031,987.88717,51356351.7254062,0
2024-02-20 11:00:00,52120.0,52380.0,52119.99,52286.8,2623.99208,1708430399999,137204610.72877700,111750,1324.45553,69242246.21832,0
2024-02-20 12:00:00,52286.8,52395.0,52125.92,52178.92,1548.12369,1708433999999,80933981.93098420,75007,714.70049,37364149.7900659,0
2024-02-20 13:00:00,52178.93,52985.0,52141.68,52840.13,4731.24347,1708437599999,249018625.68809940,235290,2588.01587,136203497.6103099,0
2024-02-20 14:00:00,52840.14,52864.22,51769.23,52048.74,6123.11806,1708441199999,319390646.62373570,173538,2981.95707,155542470.8607974,0
2024-02-20 15:00:00,52048.74,52086.56,51340.0,51680.0,4900.14394,1708444799999,253199920.00915830,139322,2373.25882,122632206.3991062,0
2024-02-20 16:00:00,51679.99,51798.98,51370.0,51396.33,2355.64595,1708448399999,121590597.25633220,77593,1140.30091,58875748.4934454,0
2024-02-20 17:00:00,51396.34,51396.34,50760.37,51324.99,4482.28703,1708451999999,229074498.17427990,122868,2193.45663,112129951.7620794,0
2024-02-20 18:00:00,51325.0,51544.46,51241.81,51509.89,1566.22934,1708455599999,80492409.81837170,58991,881.98508,45327270.9569251,0
2024-02-20 19:00:00,51509.89,52138.31,51431.5,52101.11,2014.47671,1708459199999,104358953.39691250,76383,1121.11679,58075930.2462088,0
2024-02-20 20:00:00,52101.1,52215.85,51953.46,51990.63,1711.31343,1708462799999,89139122.98014340,55534,888.94369,46305429.8339749,0
2024-02-20 21:00:00,51990.62,52171.1,51901.1,52024.0,857.33006,1708466399999,44623599.42903400,40713,416.08821,21656091.0007199,0
2024-02-20 22:00:00,52024.01,52304.76,52006.0,52168.65,836.96284,1708469999999,43679805.39908030,37411,433.21927,22608129.7814725,0
2024-02-20 23:00:00,52168.65,52517.3,52162.77,52258.82,2058.47644,1708473599999,107744173.67890430,58692,1044.92985,54699819.4597459,0
2024-02-21 00:00:00,52258.82,52366.8,52120.0,52174.2,1154.86381,1708477199999,60327031.30163610,42406,548.69543,28666379.8866312,0
2024-02-21 01:00:00,52174.2,52291.1,52050.01,52102.56,806.67295,1708480799999,42084500.19889850,47275,408.36752,21305120.13174,0
2024-02-21 02:00:00,52102.55,52160.0,52041.1,52067.99,690.55691,1708484399999,35974159.80093530,47975,340.8635,17756948.2263353,0
2024-02-21 03:00:00,52067.99,52104.03,51988.91,52001.99,717.34587,1708487999999,37332839.19512500,53000,355.81588,18517874.8026479,0
2024-02-21 04:00:00,52002.0,52009.99,51818.01,51949.58,882.83023,1708491599999,45856201.47266580,46795,377.57433,19609055.6660044,0
2024-02-21 05:00:00,51949.57,52113.39,51817.25,51837.95,753.50661,1708495199999,39139712.16574340,38012,371.80953,19314529.760935,0
2024-02-21 06:00:00,51837.95,51901.85,51672.0,51741.98,968.65139,1708498799999,50155313.67234930,53228,406.44454,21047592.5876795,0
2024-02-21 07:00:00,51741.97,51780.04,51452.45,51568.64,1459.17317,1708502399999,75337410.43365760,75609,703.18308,36311607.784696,0
2024-02-21 08:00:00,51568.64,51787.04,51530.29,51667.84,1354.26908,1708505999999,69947917.18844510,64638,690.36735,35659259.8300815,0
2024-02-21 09:00:00,51667.85,51698.0,51000.93,51095.1,2744.41955,1708509599999,140978815.54374120,97401,1069.154,54915047.7147257,0
2024-02-21 10:00:00,51095.1,51413.33,50888.0,51271.1,3125.30749,1708513199999,159826341.76158170,120975,1539.36975,78759391.8315368,0
2024-02-21 11:00:00,51271.1,51369.0,50813.0,50965.53,2156.35214,1708516799999,110152496.27495510,109696,1078.59095,55096806.9605586,0
2024-02-21 12:00:00,50965.53,51392.14,50625.0,51310.7,3340.80061,1708520399999,170664255.96734680,140999,1739.58565,88919531.9532805,0
2024-02-21 13:00:00,51310.69,51442.26,50900.0,51181.09,2373.86746,1708523999999,121382519.35742180,89747,1329.98658,68009456.3633822,0
2024-02-21 14:00:00,51181.1,51208.6,50750.0,50929.99,3120.40522,1708527599999,159161264.52143860,113589,1638.16294,83562770.9197269,0
2024-02-21 15:00:00,50930.0,51328.33,50841.1,51156.0,2818.50389,1708531199999,144061741.38427010,106413,1613.64282,82466656.4453663,0
2024-02-21 16:00:00,51156.0,51426.0,51010.0,51346.39,2060.51339,1708534799999,105533985.36255880,105326,1166.08975,59715391.0836739,0
2024-02-21 17:00:00,51346.39,51427.43,50890.0,50931.35,1933.49418,1708538399999,98916394.64990200,78907,1053.19401,53894743.9706028,0
2024-02-21 18:00:00,50931.35,51107.21,50810.0,50855.83,1659.40184,1708541999999,84524435.12163850,65087,860.39482,43829127.0469458,0
2024-02-21 19:00:00,50855.82,51058.0,50649.28,51058.0,2100.67317,1708545599999,106896613.45945020,80188,1175.62497,59831891.5604719,0
2024-02-21 20:00:00,51057.99,51129.18,50862.5,50957.94,1927.60322,1708549199999,98350232.86727440,61972,997.33764,50889554.8808672,0
2024-02-21 21:00:00,50957.94,51398.0,50945.46,51385.34,1807.67562,1708552799999,92544627.47069330,65499,991.64416,50769584.3865302,0
2024-02-21 22:00:00,51385.35,51525.0,51221.37,51511.1,1055.99571,1708556399999,54264425.53170660,47399,622.69072,32006512.2220108,0
2024-02-21 23:00:00,51511.11,51950.01,51487.93,51849.39,2066.51698,1708559999999,106865054.02165950,72724,1161.14301,60050580.9398218,0
2024-02-22 00:00:00,51849.38,51878.18,51500.0,51532.57,1621.87014,1708563599999,83819595.08650170,63901,760.08739,39279782.1103674,0
2024-02-22 01:00:00,51532.58,51630.01,51153.69,51238.81,1393.36888,1708567199999,71642160.51909650,63778,678.27129,34876403.9734267,0
2024-02-22 02:00:00,51238.82,51490.0,51224.05,51418.36,1000.46115,1708570799999,51415077.95501570,56438,580.78764,29847433.0238372,0
2024-02-22 03:00:00,51418.37,51658.54,51372.6,51586.1,669.71706,1708574399999,34515084.19959610,46959,390.81266,20140639.4706717,0
2024-02-22 04:00:00,51586.1,51640.01,51352.0,51434.61,800.02942,1708577999999,41222009.20217080,47732,303.413,15634243.954052,0
2024-02-22 05:00:00,51434.62,51684.51,51421.87,51524.88,967.09202,1708581599999,49867393.82980220,67739,489.39749,25237404.1881418,0
2024-02-22 06:00:00,51524.89,51809.62,51524.88,51767.51,1076.48657,1708585199999,55651381.52056900,96417,534.26049,27618521.4323525,0
2024-02-22 07:00:00,51767.5,51910.32,51661.22,51827.63,1582.49944,1708588799999,81991568.35875340,74734,824.73021,42728474.7669581,0
2024-02-22 08:00:00,51827.63,51937.89,51672.42,51888.52,1596.21955,1708592399999,82736105.84567260,69429,778.83522,40368529.1663312,0
2024-02-22 09:00:00,51888.52,52034.12,51700.0,51945.31,1462.55867,1708595999999,75840169.61150510,68378,761.51965,39493472.0478525,0
2024-02-22 10:00:00,51945.31,51945.32,51588.36,51694.07,1152.65535,1708599599999,59701323.45472420,58881,528.27926,27361272.3590088,0
2024-02-22 11:00:00,51694.08,51699.99,51517.63,51622.04,1293.80778,1708603199999,66783810.99493720,58136,628.95425,32466124.7806092,0
2024-02-22 12:00:00,51622.05,51733.05,51424.28,51521.1,1263.21133,1708606799999,65148728.44782830,57311,554.67366,28605217.6622791,0
2024-02-22 13:00:00,51521.11,51543.84,50940.78,51164.02,2903.22242,1708610399999,148672228.33401190,108128,1280.77197,65584542.6600293,0
2024-02-22 14:00:00,51164.01,51418.39,51060.0,51374.0,2301.40041,1708613999999,117832345.53500270,131491,1271.79148,65117767.0008165,0
2024-02-22 15:00:00,51374.0,51674.17,51286.2,51602.4,2137.27392,1708617599999,110038480.63085160,98967,1193.6214,61452428.1797392,0
2024-02-22 16:00:00,51602.41,51750.01,51400.0,51479.09,1578.77911,1708621199999,81406599.55785280,77019,706.98209,36455069.9554946,0
2024-02-22 17:00:00,51479.1,51731.1,51454.01,51697.4,1229.96141,1708624799999,63465139.59854870,63961,674.34325,34793870.8718412,0
2024-02-22 18:00:00,51697.4,51720.87,51501.0,51718.81,1083.34154,1708628399999,55932213.41998850,52451,608.52797,31417607.273588,0
2024-02-22 19:00:00,51718.82,51718.82,51460.8,51509.99,1412.76654,1708631999999,72868289.51241120,50652,602.38295,31063442.1066613,0
2024-02-22 20:00:00,51509.99,52065.78,51461.1,51995.58,3121.92839,1708635599999,161884954.05131790,108926,1779.83133,92299976.8481736,0
2024-02-22 21:00:00,51995.59,52007.65,51545.26,51656.96,1264.97024,1708639199999,65383720.70175980,54274,667.58788,34505948.7614674,0
2024-02-22 22:00:00,51656.96,51717.87,51184.04,51456.01,1357.06045,1708642799999,69815233.20419950,73657,695.54171,35787568.55782,0
2024-02-22 23:00:00,51456.01,51482.69,51230.0,51288.42,1038.76395,1708646399999,53316093.58641660,38825,535.06306,27463742.7563424,0
2024-02-23 00:00:00,51288.42,51483.09,51263.53,51455.85,835.28774,1708649999999,42921428.68458290,38508,474.5484,24386121.0003386,0
2024-02-23 01:00:00,51455.84,51548.54,51310.41,51311.11,744.66619,1708653599999,38306530.20302470,37966,389.7061,20052356.5166636,0
2024-02-23 02:00:00,51311.11,51426.0,51035.52,51096.39,1056.04694,1708657199999,54130549.20131540,47173,454.71057,23319417.728527,0
2024-02-23 03:00:00,51096.38,51169.99,50971.11,51100.0,2059.56349,1708660799999,105131044.76575930,70470,779.97646,39816920.6978944,0
2024-02-23 04:00:00,51100.0,51321.92,51003.0,51219.59,1017.60517,1708664399999,52078842.99457660,64449,474.03119,24262463.2009802,0
2024-02-23 05:00:00,51219.59,51239.43,51116.0,51236.01,760.84053,1708667999999,38940045.18164620,43559,297.73701,15238455.0607938,0
2024-02-23 06:00:00,51236.0,51313.99,51211.1,51301.11,606.28765,1708671599999,31081965.01257940,40130,264.53528,13562049.2522692,0
2024-02-23 07:00:00,51301.1,51301.11,50889.0,50915.96,1574.15652,1708675199999,80377384.63127910,51027,509.46257,26009198.9664436,0
2024-02-23 08:00:00,50915.95,51170.0,50830.0,50958.54,1594.2256,1708678799999,81269971.32203490,78988,727.72768,37108414.9933006,0
2024-02-23 09:00:00,50958.55,51066.66,50870.1,51009.38,1543.80118,1708682399999,78687329.42100140,78061,778.32059,39673807.9107012,0
2024-02-23 10:00:00,51009.38,51174.56,50965.81,51171.09,840.94568,1708685999999,42960745.31720100,56808,434.83572,22213794.8591897,0
2024-02-23 11:00:00,51171.09,51263.22,51141.2,51218.95,783.12054,1708689599999,40095385.69997110,51767,371.51104,19020690.2113074,0
2024-02-23 12:00:00,51218.94,51225.25,50926.21,50994.01,1388.692,1708693199999,70841225.46730070,50100,664.98466,33917922.2884318,0
2024-02-23 13:00:00,50994.0,51095.0,50925.02,51058.2,1238.2768,1708696799999,63162257.76692430,74585,621.50766,31701511.8356273,0
2024-02-23 14:00:00,51058.21,51333.47,50800.32,51126.0,3375.71574,1708700399999,172352239.89988620,157283,1751.78179,89464555.7535279,0
2024-02-23 15:00:00,51126.0,51126.0,50833.02,50911.11,2300.14381,1708703999999,117205626.87254250,125038,1146.64509,58425529.844339,0
2024-02-23 16:00:00,50911.1,51121.01,50629.33,51053.07,2839.21808,1708707599999,144303207.96712380,109970,1572.4282,79925019.2609406,0
2024-02-23 17:00:00,51053.08,51172.91,50974.0,51139.14,1041.56099,1708711199999,53211306.60700850,63889,580.92865,29678384.9048389,0
2024-02-23 18:00:00,51139.13,51193.69,51000.0,51103.76,935.76244,1708714799999,47836779.82993750,43132,487.46666,24920426.2516929,0
2024-02-23 19:00:00,51103.76,51195.18,51032.88,51099.09,834.13729,1708718399999,42636776.60036560,43086,357.87904,18294062.1105638,0
2024-02-23 20:00:00,51099.09,51162.04,50961.1,51079.21,916.76695,1708721999999,46817923.68359910,44763,466.05795,23803370.2930675,0
2024-02-23 21:00:00,51079.2,51094.64,50986.12,50986.12,415.23666,1708725599999,21193671.03300310,29753,188.13626,9602226.678526,0
2024-02-23 22:00:00,50986.12,51025.31,50750.0,50788.01,540.28101,1708729199999,27495628.22574490,32868,222.28674,11312498.9543991,0
2024-02-23 23:00:00,50788.0,50916.66,50521.0,50744.15,1303.45644,1708732799999,66105710.44120820,53666,593.60375,30111756.6816822,0
2024-02-24 00:00:00,50744.15,50907.14,50694.71,50889.2,895.68617,1708736399999,45497347.83616980,38328,464.47794,23592956.1935322,0
2024-02-24 01:00:00,50889.19,50891.1,50590.0,50590.01,794.3898,1708739999999,40297561.37029080,44303,332.04581,16842503.9064148,0
2024-02-24 02:00:00,50590.01,50800.0,50585.0,50799.99,496.12804,1708743599999,25156888.02061020,30756,290.6291,14736405.730441,0
2024-02-24 03:00:00,50799.98,50857.12,50682.0,50849.97,589.22938,1708747199999,29915644.45178040,30057,315.63436,16025572.4741128,0
2024-02-24 04:00:00,50849.96,51008.57,50826.47,50953.96,506.96508,1708750799999,25821754.78870700,30336,250.17411,12742005.8760101,0
2024-02-24 05:00:00,50953.96,51062.0,50922.0,51047.36,589.47885,1708754399999,30070617.25737300,30466,353.90873,18053944.2668935,0
2024-02-24 06:00:00,51047.36,51060.0,50944.19,50969.81,604.17619,1708757999999,30811790.54225660,29515,256.59386,13085729.5888898,0
2024-02-24 07:00:00,50969.8,51103.87,50938.78,51068.7,723.74155,1708761599999,36924831.68556270,37099,337.00163,17194570.7242884,0
2024-02-24 08:00:00,51068.7,51118.09,50953.0,50994.92,596.23664,1708765199999,30430802.72201760,36356,318.76872,16269904.0341183,0
2024-02-24 09:00:00,50994.92,51119.99,50986.82,51091.1,519.32455,1708768799999,26518731.69202630,30072,291.17872,14869111.9725919,0
2024-02-24 10:00:00,51091.1,51172.06,51074.28,51090.01,627.5303,1708772399999,32077470.53958330,35429,310.16621,15854742.1293985,0
2024-02-24 11:00:00,51090.01,51135.04,51034.39,51119.79,707.23643,1708775999999,36133943.28457850,32821,327.06527,16711341.1615821,0
2024-02-24 12:00:00,51119.79,51126.01,51032.34,51076.55,459.63346,1708779599999,23477898.27175950,29320,224.11595,11447145.6508887,0
2024-02-24 13:00:00,51076.55,51180.41,51055.0,51140.0,586.36686,1708783199999,29974815.36531180,33873,331.19174,16929305.146859,0
2024-02-24 14:00:00,51140.0,51161.1,51072.65,51139.3,502.39947,1708786799999,25678565.94022520,31108,248.56935,12704806.5171651,0
2024-02-24 15:00:00,51139.31,51150.04,51099.34,51099.34,442.04811,1708790399999,22604122.76786220,28934,207.53708,10612215.6515437,0
2024-02-24 16:00:00,51099.35,51215.04,51094.99,51215.04,543.12787,1708793999999,27788433.66442600,33198,278.76567,14263020.2815172,0
2024-02-24 17:00:00,51215.03,51698.0,51215.03,51533.99,2114.43892,1708797599999,108870026.28520270,81550,1192.39418,61394937.1110494,0
2024-02-24 18:00:00,51533.99,51694.16,51407.07,51434.96,1331.65362,1708801199999,68661195.32359170,47467,669.22457,34507661.6322371,0
2024-02-24 19:00:00,51434.97,51638.92,51434.96,51557.07,645.16611,1708804799999,33251291.32892790,38437,319.03527,16441967.8022951,0
2024-02-24 20:00:00,51557.08,51585.94,51437.84,51511.54,608.69189,1708808399999,31358592.95234380,29068,239.13071,12317541.7293767,0
2024-02-24 21:00:00,51511.54,51638.9,51468.24,51562.32,655.49261,1708811999999,33772974.35900110,35986,381.28168,19643513.2003973,0
2024-02-24 22:00:00,51562.32,51666.0,51556.6,51556.61,511.93592,1708815599999,26425593.42762730,27353,240.06511,12391204.3128113,0
2024-02-24 23:00:00,51556.6,51651.1,51497.57,51568.22,509.34328,1708819199999,26272499.69463260,33183,283.2005,14607492.3295747,0
2024-02-25 00:00:00,51568.21,51581.1,51442.31,51486.86,490.41291,1708822799999,25255312.42982560,28753,230.51591,11870949.7175453,0
2024-02-25 01:00:00,51486.85,51687.8,51438.88,51684.01,758.60335,1708826399999,39117019.46790660,34550,461.30085,23788868.8196885,0
2024-02-25 02:00:00,51684.01,51898.72,51550.01,51602.05,1537.29766,1708829999999,79549756.84601740,63992,819.33532,42399140.005275,0
2024-02-25 03:00:00,51602.06,51628.42,51456.98,51624.99,815.40513,1708833599999,42039985.26673090,34433,434.44099,22398381.6085831,0
2024-02-25 04:00:00,51625.0,51626.84,51509.0,51617.56,489.30627,1708837199999,25236261.98948750,27943,242.66321,12515146.8513536,0
2024-02-25 05:00:00,51617.56,51726.23,51594.0,51669.32,539.24031,1708840799999,27848709.37784990,29047,296.17255,15295516.6178204,0
2024-02-25 06:00:00,51669.33,51800.03,51630.31,51756.88,814.56168,1708844399999,42135398.56131240,33187,373.63457,19326203.2824612,0
2024-02-25 07:00:00,51756.88,51774.21,51681.46,51719.28,464.24459,1708847999999,24015015.41498600,30918,225.46646,11662772.9624704,0
2024-02-25 08:00:00,51719.28,51777.64,51582.81,51606.36,549.61285,1708851599999,28409167.59645640,29505,255.33422,13196285.008524,0
2024-02-25 09:00:00,51606.35,51650.0,51531.73,51639.51,534.85316,1708855199999,27596653.45025930,30408,243.89736,12583789.1978512,0
2024-02-25 10:00:00,51639.51,51679.99,51556.67,51576.01,482.76694,1708858799999,24921570.46310350,28889,241.4274,12463388.7763605,0
2024-02-25 11:00:00,51576.0,51700.01,51553.29,51645.0,430.95874,1708862399999,22252596.60267060,30676,231.40927,11947929.2805815,0
2024-02-25 12:00:00,51645.0,51668.02,51585.36,51656.46,419.69797,1708865999999,21665204.19714460,29196,215.84368,11141824.1871764,0
2024-02-25 13:00:00,51656.46,51693.59,51554.53,51612.92,580.57793,1708869599999,29975585.58564450,31625,287.18299,14827143.7695794,0
2024-02-25 14:00:00,51612.93,51780.0,51600.0,51741.22,974.65689,1708873199999,50393540.47260280,53488,549.18371,28397838.2729271,0
